idx,true_label,predicted_label,strategy_used,difficulty_score
0,contradiction,contradiction,few-shot,0.41114550316451093
1,neutral,neutral,zero-shot,0.24552314616501744
2,neutral,neutral,few-shot,0.38685616462466965
3,contradiction,contradiction,few-shot,0.33436048328045836
4,contradiction,entailment,few-shot,0.5378794986115645
5,contradiction,contradiction,few-shot,0.5457181380083019
6,neutral,neutral,few-shot,0.4047342089628778
7,neutral,neutral,few-shot,0.4237771497118388
8,neutral,neutral,zero-shot,0.13068160815914198
9,entailment,entailment,zero-shot,0.18966037466717536
10,contradiction,contradiction,cot,0.7942512803186559
11,entailment,neutral,cot,0.7661412141156233
12,contradiction,neutral,few-shot,0.48810954447039817
13,contradiction,neutral,few-shot,0.57742282889491
14,entailment,neutral,cot,0.6348552260923909
15,entailment,entailment,few-shot,0.48503841864113323
16,neutral,neutral,few-shot,0.4937608064966106
17,neutral,neutral,few-shot,0.4186054443287809
18,contradiction,contradiction,few-shot,0.35012518176645935
19,contradiction,contradiction,few-shot,0.31794809925583445
20,neutral,contradiction,cot,0.6892570000630345
21,contradiction,contradiction,few-shot,0.48599450981183157
22,contradiction,contradiction,few-shot,0.5909651034207382
23,neutral,neutral,cot,0.6050212216101084
24,entailment,entailment,cot,0.6619514306679091
25,contradiction,neutral,few-shot,0.5111573166303677
26,contradiction,contradiction,few-shot,0.4728094589434632
27,neutral,neutral,few-shot,0.5835193879256527
28,entailment,entailment,few-shot,0.5314473194577563
29,entailment,entailment,zero-shot,0.2803625535716623
30,entailment,entailment,cot,0.6030107457214232
31,entailment,entailment,cot,0.6116652835771133
32,contradiction,contradiction,zero-shot,0.14535185667773912
33,neutral,neutral,zero-shot,0.1316931819419873
34,neutral,neutral,zero-shot,0.28538994380226174
35,entailment,entailment,cot,0.6347023935106717
36,contradiction,contradiction,few-shot,0.405687969579253
37,contradiction,contradiction,few-shot,0.552034470399797
38,neutral,neutral,few-shot,0.4018992860924203
39,neutral,neutral,cot,0.6083440020919189
40,contradiction,contradiction,few-shot,0.46341183956683635
41,entailment,neutral,few-shot,0.46552905753909746
42,contradiction,contradiction,few-shot,0.43989161915354624
43,neutral,neutral,few-shot,0.5912224134008576
44,neutral,neutral,few-shot,0.46776677427659896
45,neutral,neutral,few-shot,0.5780160340487864
46,neutral,neutral,zero-shot,0.0985265803230206
47,contradiction,contradiction,zero-shot,0.2569146362508291
48,entailment,entailment,few-shot,0.5084575576787572
49,contradiction,contradiction,cot,0.7948764999779089
50,entailment,entailment,cot,0.6844654061189485
51,neutral,neutral,zero-shot,0.2711115255483625
52,entailment,neutral,few-shot,0.42500461458583366
53,entailment,neutral,few-shot,0.42891611802478347
54,contradiction,contradiction,cot,0.6180947194476248
55,entailment,neutral,few-shot,0.5933749603980641
56,neutral,neutral,few-shot,0.4609339805844841
57,entailment,entailment,few-shot,0.32568772100714827
58,neutral,neutral,few-shot,0.34447206531286767
59,entailment,entailment,few-shot,0.556992371400617
60,neutral,entailment,cot,0.6886407601120667
61,entailment,entailment,cot,0.6666805179010976
62,contradiction,contradiction,few-shot,0.37912224756148577
63,entailment,entailment,few-shot,0.49535220488864007
64,neutral,neutral,cot,0.6148810168164162
65,entailment,entailment,cot,0.7307941546934213
66,entailment,entailment,few-shot,0.5777899591925968
67,contradiction,contradiction,zero-shot,0.22529086368620935
68,neutral,neutral,zero-shot,0.2110836004664622
69,neutral,neutral,few-shot,0.5352172327518376
70,entailment,neutral,cot,0.6282887644973408
71,entailment,entailment,few-shot,0.406955927964213
72,contradiction,contradiction,cot,0.6076597478420573
73,contradiction,contradiction,zero-shot,0.10510931155603263
74,entailment,entailment,few-shot,0.47044342354117247
