premise,hypothesis,label,genre,pairID
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,It was a very crappy job they did as they tried to make him grow up through the years.,contradiction,telephone,82436c
"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",Farmers and ranchers must have all of their licenses and permits to qualify. ,neutral,government,52545n
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,More things are available to them when they become independent.,neutral,telephone,60436n
"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained all of these goodies.,contradiction,slate,27330c
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,contradiction,government,123038e
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,It all happened after the enactment of this section as,contradiction,government,48007c
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",neutral,telephone,143945n
'Can I get a drink?',Can you drink hot soup?,neutral,fiction,57345c
Tuppence rose.,Tuppence floated into the air.,neutral,fiction,52278n
"No, don't answer.",Don't respond. ,entailment,fiction,31263e
"As Jon looked at him, Barnam puffed out his chest.",Jon never looked at Barnam.,contradiction,fiction,19696c
"LSC set a deadline of October 1, 1998, for submission of state planning reports.","LSC has a deadline of October 1,1998 to submit state planning reports.",entailment,government,79436e
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,contradiction,telephone,118889c
from from personal parties or from these uh phone answering phone uh commercial things,Is it from public parties or the doorbell answering things?,contradiction,telephone,93587c
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,entailment,fiction,32955e
John Kasich dropped his presidential bid.,John Kasich dropped out of the presidential race.,entailment,slate,65470e
The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,neutral,government,39960n
 8th circa b.c.Greeks colonize Sicily and other southern regions,"Before colonizing the southern regions, the Greeks conquered the northern regions.",neutral,travel,37584n
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is nowhere to shop in the city.,contradiction,travel,143996c
"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The national park is just for camping.,contradiction,travel,20116c
"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing.",neutral,slate,117154n
"Two bronze lions, carrying out feng shui principles, guard its doors.","Two golden calfs, carrying out capitalist principles, laugh at customers.",contradiction,travel,83681c
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ","So it was hidden in another country, impossible for us to locate?",contradiction,fiction,139409c
sometimes well there's definitely a lot more hitting,The man says that there's a lot more hitting.,neutral,telephone,62384n
so uh listen i'll call Triple A uh auto club any time,At any time I would call Triple A.,entailment,telephone,4615e
And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,contradiction,fiction,70672c
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,The way she wrote it isn't interesting at all. ,contradiction,telephone,72796c
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,neutral,fiction,105176n
"She hates me.""",She does not like me. ,entailment,fiction,25191e
"And, could it not result in a decline in Postal Service volumes across--the--board?",Is it possible there would be a decline in all the Postal Service volumes?,entailment,government,73278e
"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.","There is no traffic in Fira, but there are donkeys.",entailment,travel,65162e
Technological advances generally come in waves that crest and eventually subside.,Advances in electronics come in waves.,entailment,government,103168n
"Clearly, yes.","Obviously, the answer is no. ",contradiction,slate,99438c
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",The hazards range from effecting the individual all the way up to the community.,neutral,government,141146n
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,neutral,government,115097n
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The Body Servant was Mack Lee.,entailment,slate,96583e
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,contradiction,government,49091c
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Nebraska Law Center.,contradiction,government,62982c
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The mosque contains many examples of intricate textile work. ,neutral,travel,2468n
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,neutral,fiction,30450n
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are just two applications for case study methods.,contradiction,government,120023c
Because the paper did not say that.,The paper did not explain that.,entailment,slate,37662n
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO didn't contribute anything to pop culture. ,contradiction,slate,56985c
The logic of analysis in case studies is the same,The logic for the case studies is the same thing as in the data collection.,neutral,government,127290n
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,neutral,travel,49807n
You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide en route to turn west and walk instead.,neutral,slate,114074n
no i i i don't i it completely beyond me i went to my under graduate uh education,I was thinking of other things so I can't recall.,neutral,telephone,72721n
And you are wrong in condemning it. ,I totally agree with your criticism.,contradiction,fiction,43440c
"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It would not be possible if he was an assistant with a sick mom. ,entailment,slate,102983e
"On my honour, I will hang him as high as Haman!""",I will not hang him.,contradiction,fiction,79485c
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,entailment,travel,62398e
"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.",neutral,slate,140672n
they they are good,They're excellent.,entailment,telephone,88210e
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She was cared for very well at Styles Court.,entailment,fiction,36814e
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,contradiction,slate,13316c
He's too cautious.,He's not brave enough.,entailment,slate,115071e
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",A very small number of performers ended up being cheered and celebrated by the audience.,neutral,slate,31706n
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",entailment,telephone,51410e
He was waiting for the Scotland Yard men. ,He knew how far they were.,neutral,fiction,36783n
Criminal discovered in last chapter. ,Criminal discovered in the last part.,entailment,fiction,14556e
"And here, current history adds a major point.",Current American history adds a major point.,neutral,slate,16835n
yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",entailment,telephone,70118e
oh for heaven sakes for the drugs yeah uh-huh,Drugs aren't a factor.,contradiction,telephone,40179c
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",Successful tin mines were owned by the Malay but administrated by the Chinese.,entailment,travel,127903e
Many restaurants and bars have live music.,Many restaurants and bars have live music 7 nights a week.,neutral,travel,117511n
"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume which includes a madras skirt, white blouse, and gold earrings.",entailment,travel,52639e
We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,entailment,government,140718e
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are large portions and are a very filling meal.,contradiction,travel,93236c
But there's plenty more.,"It looks like we're running low, but there's plenty more in the next room. ",neutral,travel,81966n
trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",neutral,telephone,46003n
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Employer sponsored pension plans give workers money so that they can save for retirement.,entailment,government,96448e
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.,entailment,telephone,25109e
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The gendarmes pay no attention to the flow of traffic.,contradiction,travel,23338c
Melatonin,It has no melatonin.,contradiction,slate,129360c
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral and fortress are located higher while the gates are below.,entailment,travel,9616e
