premise,hypothesis,label,genre,pairID,premise_length,hypothesis_length,combined_length,length_ratio,premise_negations,hypothesis_negations,total_negations,jaccard_similarity,hypothesis_overlap,premise_coverage,shared_words
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,It was a very crappy job they did as they tried to make him grow up through the years.,contradiction,telephone,82436c,49,19,68,0.3877551020408163,0,0,0,0.1951219512195122,0.4444444444444444,0.25806451612903225,8
"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",Farmers and ranchers must have all of their licenses and permits to qualify. ,neutral,government,52545n,48,13,61,0.2708333333333333,0,0,0,0.08695652173913043,0.3333333333333333,0.10526315789473684,4
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,More things are available to them when they become independent.,neutral,telephone,60436n,43,10,53,0.23255813953488372,0,0,0,0.16216216216216217,0.6,0.18181818181818182,6
"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained all of these goodies.,contradiction,slate,27330c,9,8,17,0.8888888888888888,1,0,1,0.7,0.875,0.7777777777777778,7
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,contradiction,government,123038e,19,21,40,1.105263157894737,0,0,0,0.21212121212121213,0.3333333333333333,0.3684210526315789,7
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,It all happened after the enactment of this section as,contradiction,government,48007c,26,10,36,0.38461538461538464,0,0,0,0.24,0.6,0.2857142857142857,6
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",neutral,telephone,143945n,11,6,17,0.5454545454545454,1,1,2,0.36363636363636365,0.6666666666666666,0.4444444444444444,4
'Can I get a drink?',Can you drink hot soup?,neutral,fiction,57345c,5,5,10,1.0,0,0,0,0.25,0.4,0.4,2
Tuppence rose.,Tuppence floated into the air.,neutral,fiction,52278n,2,5,7,2.5,0,0,0,0.16666666666666666,0.2,0.5,1
"No, don't answer.",Don't respond. ,entailment,fiction,31263e,4,3,7,0.75,1,0,1,0.4,0.6666666666666666,0.5,2
"As Jon looked at him, Barnam puffed out his chest.",Jon never looked at Barnam.,contradiction,fiction,19696c,10,5,15,0.5,0,1,1,0.36363636363636365,0.8,0.4,4
"LSC set a deadline of October 1, 1998, for submission of state planning reports.","LSC has a deadline of October 1,1998 to submit state planning reports.",entailment,government,79436e,14,13,27,0.9285714285714286,0,0,0,0.625,0.7692307692307693,0.7692307692307693,10
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,contradiction,telephone,118889c,19,10,29,0.5263157894736842,0,0,0,0.21052631578947367,0.4,0.3076923076923077,4
from from personal parties or from these uh phone answering phone uh commercial things,Is it from public parties or the doorbell answering things?,contradiction,telephone,93587c,14,10,24,0.7142857142857143,0,0,0,0.3333333333333333,0.5,0.5,5
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,entailment,fiction,32955e,10,5,15,0.5,0,0,0,0.4,0.8,0.4444444444444444,4
John Kasich dropped his presidential bid.,John Kasich dropped out of the presidential race.,entailment,slate,65470e,6,8,14,1.3333333333333333,0,0,0,0.4,0.5,0.6666666666666666,4
The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,neutral,government,39960n,8,12,20,1.5,0,0,0,0.38461538461538464,0.45454545454545453,0.7142857142857143,5
 8th circa b.c.Greeks colonize Sicily and other southern regions,"Before colonizing the southern regions, the Greeks conquered the northern regions.",neutral,travel,37584n,11,11,22,1.0,0,0,0,0.1875,0.375,0.2727272727272727,3
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is nowhere to shop in the city.,contradiction,travel,143996c,51,8,59,0.1568627450980392,0,1,1,0.058823529411764705,0.375,0.06521739130434782,3
"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The national park is just for camping.,contradiction,travel,20116c,35,7,42,0.2,0,0,0,0.08823529411764706,0.42857142857142855,0.1,3
